,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
3296,46,22.5932895108,0,,0.001,,propose_translate,,,0.000206917000469,2.284472125,
3297,47,22.5932895108,0,,0.001,,propose_translate,,,0.000200749986107,2.284724333,
3298,48,22.5932895108,0,,0.001,,propose_translate,,,0.00020008397405,2.28497158299,
3299,49,22.5932895108,0,,0.001,,propose_translate,,,0.000252583995461,2.28606633301,
3300,0,22.5932895108,0,,3.0,,propose_resample,,,0.000342165993061,0.585205250012,
3301,1,22.5932895108,0,,2.48488695962,,propose_addition,,,0.0372437500046,0.622805624997,
3302,2,22.5932895108,0,,2.05822106737,,propose_addition,,,0.0367889580084,0.659771917009,
3303,3,22.5932895108,0,,1.70481556344,,propose_reinit_pose,,,0.000263000023551,0.660247958993,
3304,4,22.5932895108,0,,1.41209132072,,propose_addition,,,0.0359449159878,0.696268291998,
3305,5,22.5932895108,0,,1.16962910289,,propose_addition,,,0.0341990000161,0.73065154202,
3306,6,22.5932895108,0,,0.968798701788,,propose_deletion,,,0.0355312920001,0.766394834005,
3307,7,22.5932895108,0,,0.802451753525,,propose_addition,,,0.0409924999985,0.807619375002,
3308,8,22.5932895108,0,,0.664667299354,,propose_addition,,,0.0368781250145,0.84472391702,
3309,9,22.5932895108,0,,0.550541034884,,propose_addition,,,0.03491191598,0.879842708993,
3310,10,22.5932895108,0,,0.456010746108,,propose_addition,,,0.0354602499865,0.915497375012,
3311,11,22.5932895108,0,,0.377711718817,,propose_deletion,,,0.0333105839964,0.949014000013,
3312,12,22.5932895108,0,,0.312856974862,,propose_addition,,,0.0340617090114,0.983282125002,
3313,13,22.5932895108,0,,0.259138072354,,propose_addition,,,0.0349727080029,1.01846704201,
3314,14,22.5932895108,0,,0.214642938912,,propose_addition,,,0.0343568749959,1.05304370902,
3315,15,22.5932895108,0,,0.177787813292,,propose_addition,,,0.0346052499954,1.08786704202,
3316,16,22.5932895108,0,,0.147260872943,,propose_addition,,,0.0395037080161,1.12760929202,
3317,17,22.5932895108,0,,0.121975540947,,propose_addition,,,0.0394382090017,1.16750845901,
3318,18,22.5932895108,0,,0.101031810364,,propose_addition,,,0.0356035000004,1.20334204202,
3319,19,22.5932895108,0,,0.0836842093601,,propose_addition,,,0.0345050000178,1.23807754202,
3320,20,22.5932895108,0,,0.0693152668552,,propose_addition,,,0.0342573340167,1.272558292,
3321,21,22.5932895108,0,,0.0574135342371,,propose_addition,,,0.0344006669766,1.307466292,
3322,22,22.5932895108,0,,0.0475553808439,,propose_addition,,,0.0355130000098,1.34316370901,
3323,23,22.5932895108,0,,0.0393899152397,,propose_translate,,,0.000256792001892,1.343635667,
3324,24,22.5932895108,0,,0.0326264955733,,propose_reinit_pose,,,0.000204500014661,1.34390537502,
3325,25,22.5932895108,0,,0.0270243844628,,propose_translate,,,0.000194416003069,1.344151667,
3326,26,22.5932895108,0,,0.0223841801811,,propose_addition,,,0.0417836669949,1.38598358401,
3327,27,22.5932895108,0,,0.0185407191447,,propose_addition,,,0.0530203329981,1.439243917,
3328,28,22.5932895108,0,,0.0153571970749,,propose_translate,,,0.00034324999433,1.43982245901,
3329,29,22.5932895108,0,,0.0127202995826,,propose_rotate,,,0.000393082998926,1.44040600001,
3330,30,22.5932895108,0,,0.0105361688518,,propose_addition,,,0.0352371670015,1.47574600001,
3331,31,22.5932895108,0,,0.00872706286138,,propose_addition,,,0.0342834589828,1.51024866701,
3332,32,22.5932895108,0,,0.00722858823335,,propose_addition,,,0.0340126249939,1.544463,
3333,33,22.5932895108,0,,0.00598740821252,,propose_addition,,,0.0355477080157,1.58020620901,
3334,34,22.5932895108,0,,0.00495934419641,,propose_addition,,,0.0345297079766,1.614959042,
3335,35,22.5932895108,0,,0.00410780324065,,propose_addition,,,0.0352355000214,1.65041954201,
3336,36,22.5932895108,0,,0.00340247556847,,propose_translate,,,0.000250750017585,1.65087416701,
3337,37,22.5932895108,0,,0.00281825572351,,propose_addition,,,0.035902167001,1.68684883401,
3338,38,22.5932895108,0,,0.00233434896541,,propose_addition,,,0.0352393750218,1.72228516699,
3339,39,22.5932895108,0,,0.00193353110112,,propose_relation_plane_change,,,0.000344000000041,1.722863209,
3340,40,22.5932895108,0,,0.0016015354064,,propose_relation_plane_change,,,0.000299208011711,1.72324033402,
3341,41,22.5932895108,0,,0.00132654481558,,propose_addition,,,0.0369363340142,1.76069341702,
3342,42,22.5932895108,0,,0.00109877130453,,propose_relation_plane_change,,,0.000320499995723,1.76122812502,
3343,43,22.5932895108,0,,0.001,,propose_translate,,,0.00021395899239,1.76151454201,
3344,44,22.5932895108,0,,0.001,,propose_addition,,,0.0339778329944,1.79554616701,
3345,45,22.5932895108,0,,0.001,,propose_rotate,,,0.000259291991824,1.79602041701,
3346,46,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000205707998248,1.796299334,
3347,47,22.5932895108,0,,0.001,,propose_addition,,,0.0369995829824,1.833350834,
3348,48,22.5932895108,0,,0.001,,propose_addition,,,0.0380317920062,1.87162795902,
3349,49,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.00032816597377,1.87219383402,
3350,0,22.5932895108,0,,3.0,,propose_addition,,,0.0336139579886,0.545250832976,
3351,1,22.5932895108,0,,2.48488695962,,propose_addition,,,0.0337799589906,0.579383957986,
3352,2,22.5932895108,0,,2.05822106737,,propose_addition,,,0.0335143330158,0.613069582992,
3353,3,22.5932895108,0,,1.70481556344,,propose_addition,,,0.0317287500075,0.644980249985,
3354,4,22.5932895108,0,,1.41209132072,,propose_relation_plane_change,,,0.000285917019937,0.645436915976,
3355,5,22.5932895108,0,,1.16962910289,,propose_addition,,,0.0346085419878,0.680113457987,
3356,6,22.5932895108,0,,0.968798701788,,propose_rotate,,,0.000270167016424,0.680583790992,
3357,7,22.5932895108,0,,0.802451753525,,propose_addition,,,0.0343329169846,0.714986499981,
3358,8,22.5932895108,0,,0.664667299354,,propose_addition,,,0.0323199169943,0.747524332983,
3359,9,22.5932895108,0,,0.550541034884,,propose_addition,,,0.0320948339941,0.779782790982,
3360,10,22.5932895108,0,,0.456010746108,,propose_addition,,,0.0326611250057,0.812590165995,
3361,11,22.5932895108,0,,0.377711718817,,propose_addition,,,0.0338199160178,0.846588957997,
3362,12,22.5932895108,0,,0.312856974862,,propose_rotate,,,0.000259374995949,0.847011374979,
3363,13,22.5932895108,0,,0.259138072354,,propose_addition,,,0.0345415000047,0.881622457993,
3364,14,22.5932895108,0,,0.214642938912,,propose_addition,,,0.0385292090068,0.920342374971,
3365,15,22.5932895108,0,,0.177787813292,,propose_addition,,,0.0405805420014,0.961565707985,
3366,16,22.5932895108,0,,0.147260872943,,propose_addition,,,0.0346474169928,0.996412040986,
3367,17,22.5932895108,0,,0.121975540947,,propose_relation_plane_change,,,0.00031841697637,0.996931082977,
3368,18,22.5932895108,0,,0.101031810364,,propose_reinit_pose,,,0.000210457976209,0.997213665978,
3369,19,22.5932895108,0,,0.0836842093601,,propose_addition,,,0.0332718330028,1.03053770799,
3370,20,22.5932895108,0,,0.0693152668552,,propose_addition,,,0.0339477919915,1.06462545798,
3371,21,22.5932895108,0,,0.0574135342371,,propose_addition,,,0.0362383329775,1.10135970797,
3372,22,22.5932895108,0,,0.0475553808439,,propose_addition,,,0.0325376669934,1.13408312498,
3373,23,22.5932895108,0,,0.0393899152397,,propose_addition,,,0.0332347080112,1.167490208,
3374,24,22.5932895108,0,,0.0326264955733,,propose_addition,,,0.0338092909951,1.20150995799,
3375,25,22.5932895108,0,,0.0270243844628,,propose_relation_plane_change,,,0.000295500009088,1.20198470799,
3376,26,22.5932895108,0,,0.0223841801811,,propose_addition,,,0.0323054580076,1.23435849999,
3377,27,22.5932895108,0,,0.0185407191447,,propose_translate,,,0.000237708998611,1.23476995798,
3378,28,22.5932895108,0,,0.0153571970749,,propose_addition,,,0.032953166985,1.26778562498,
3379,29,22.5932895108,0,,0.0127202995826,,propose_addition,,,0.0319482500199,1.299878708,
3380,30,22.5932895108,0,,0.0105361688518,,propose_addition,,,0.0321263330115,1.33214058299,
3381,31,22.5932895108,0,,0.00872706286138,,propose_addition,,,0.0318260000204,1.36409783299,
3382,32,22.5932895108,0,,0.00722858823335,,propose_reinit_pose,,,0.000253708974924,1.36450095798,
3383,33,22.5932895108,0,,0.00598740821252,,propose_addition,,,0.0318039169942,1.39637154099,
3384,34,22.5932895108,0,,0.00495934419641,,propose_addition,,,0.0314878750069,1.42798241597,
3385,35,22.5932895108,0,,0.00410780324065,,propose_addition,,,0.0313794579997,1.45946237497,
3386,36,22.5932895108,0,,0.00340247556847,,propose_translate,,,0.00022254200303,1.45978445798,
3387,37,22.5932895108,0,,0.00281825572351,,propose_addition,,,0.0321134169935,1.49195137498,
3388,38,22.5932895108,0,,0.00233434896541,,propose_relation_plane_change,,,0.000305708992528,1.49239066598,
3389,39,22.5932895108,0,,0.00193353110112,,propose_rotate,,,0.000201999995625,1.49265725,
3390,40,22.5932895108,0,,0.0016015354064,,propose_addition,,,0.0326163340069,1.525321625,
3391,41,22.5932895108,0,,0.00132654481558,,propose_rotate,,,0.000236375024542,1.52590654098,
3392,42,22.5932895108,0,,0.00109877130453,,propose_translate,,,0.000191999977687,1.52616679098,
3393,43,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000197875022423,1.52641816597,
3394,44,22.5932895108,0,,0.001,,propose_rotate,,,0.000196208013222,1.52666574999,
3395,45,22.5932895108,0,,0.001,,propose_translate,,,0.000191291008377,1.52690658299,
3396,46,22.5932895108,0,,0.001,,propose_resample,,,0.000265083013801,1.52721887498,
3397,47,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.000255833001575,1.52752445798,
3398,48,22.5932895108,0,,0.001,,propose_addition,,,0.0319941669877,1.55956858298,
3399,49,22.5932895108,0,,0.001,,propose_translate,,,0.000224125018576,1.559908083,
3400,0,22.5932895108,0,,3.0,,propose_addition,Addition,,1.84231625,2.281991583,5.0
3401,1,22.5932895108,0,,2.48488695962,,propose_addition,Addition,,1.88522599998,4.31517687501,5.0
3402,2,22.5932895108,0,,2.05822106737,,propose_addition,Addition,,1.88832241698,6.203659166,5.0
3403,3,22.5932895108,0,,1.70481556344,,propose_addition,Addition,,0.562138207984,6.76596824999,5.0
3404,4,22.5932895108,0,,1.41209132072,,propose_addition,Addition,,1.70695387499,8.473077125,5.0
3405,5,21.5992738681,0,,1.16962910289,True,propose_addition,Addition,,0.879971166985,9.353205708,3.0
3406,6,21.5992738681,0,,0.968798701788,,propose_addition,Addition,,0.586004667013,9.93933166601,5.0
3407,7,21.5992738681,0,,0.802451753525,False,propose_deletion,Deletion,,0.484310166998,10.423801666,0.0
3408,8,21.5992738681,0,,0.664667299354,,propose_addition,Addition,,0.67073779201,11.094664916,5.0
3409,9,21.5992738681,0,,0.550541034884,,propose_relation_plane_change,,,0.000432792003267,11.095268583,
3410,10,21.5992738681,0,,0.456010746108,,propose_addition,Addition,,0.626008375024,11.721346916,5.0
3411,11,21.5992738681,0,,0.377711718817,,propose_addition,Addition,,2.36590137499,14.087458416,5.0
3412,12,21.5992738681,0,,0.312856974862,,propose_addition,Addition,,1.87381308401,15.961538291,5.0
3413,13,21.5992738681,0,,0.259138072354,,propose_relation_plane_change,,,0.000444542005425,15.962150708,
3414,14,21.5992738681,0,,0.214642938912,,propose_addition,Addition,,2.01379595802,17.9760235,5.0
3415,15,21.5992738681,0,,0.177787813292,,propose_addition,Addition,,2.08584687501,20.062032791,5.0
3416,16,21.5992738681,0,,0.147260872943,,propose_addition,Addition,,1.22623500001,21.288485708,5.0
3417,17,21.5992738681,0,,0.121975540947,,propose_addition,Addition,,2.761037916,24.049809875,5.0
3418,18,21.5992738681,0,,0.101031810364,,propose_addition,Addition,,1.09910279198,25.149193291,5.0
3419,19,21.5992738681,0,,0.0836842093601,,propose_addition,Addition,,2.692782584,27.842229208,5.0
3420,20,21.5992738681,0,,0.0693152668552,,propose_addition,Addition,,1.9696785,29.812109041,5.0
3421,21,21.5992738681,0,,0.0574135342371,,propose_addition,Addition,,0.621176540997,32.04016875,5.0
3422,22,21.5992738681,0,,0.0475553808439,,propose_addition,Addition,,0.669294916006,32.70962625,5.0
3423,23,21.5992738681,0,,0.0393899152397,,propose_addition,Addition,,0.609064999997,33.318855416,5.0
3424,24,21.5992738681,0,,0.0326264955733,,propose_addition,Addition,,0.635905541974,33.954931125,5.0
3425,25,21.5992738681,0,,0.0270243844628,,propose_resample,,,0.000446624995675,33.95554475,
3426,26,21.5992738681,0,,0.0223841801811,,propose_addition,Addition,,1.97998825001,35.93560575,5.0
3427,27,21.5992738681,0,,0.0185407191447,,propose_relation_plane_change,,,0.000436333008111,35.936238125,
3428,28,21.5992738681,0,,0.0153571970749,,propose_relation_plane_change,,,0.000342749990523,35.936658458,
3429,29,21.5992738681,0,,0.0127202995826,,propose_addition,Addition,,0.599488958978,36.536232875,5.0
3430,30,21.5992738681,0,,0.0105361688518,,propose_addition,Addition,,1.855265458,38.3916825,5.0
3431,31,21.5992738681,0,,0.00872706286138,,propose_addition,Addition,,0.609800707985,39.001646208,5.0
3432,32,21.5992738681,0,,0.00722858823335,,propose_translate,,,0.000366666004993,39.002172041,
3433,33,21.5992738681,0,,0.00598740821252,,propose_addition,Addition,,2.14555775002,41.147800958,5.0
3434,34,21.5992738681,0,,0.00495934419641,,propose_addition,Addition,,0.649076749978,41.797049666,5.0
3435,35,21.5992738681,0,,0.00410780324065,,propose_resample,,,0.000429667008575,41.797643916,
3436,36,21.5992738681,0,,0.00340247556847,,propose_addition,Addition,,0.612407374982,42.410128083,5.0
3437,37,21.5992738681,0,,0.00281825572351,,propose_relation_plane_change,,,0.000424083991675,42.410716833,
3438,38,21.5992738681,0,,0.00233434896541,,propose_rotate,,,0.000284582987661,42.411075458,
3439,39,21.5992738681,0,,0.00193353110112,,propose_addition,Addition,,2.310645666,44.721776166,5.0
3440,40,21.5992738681,0,,0.0016015354064,,propose_rotate,,,0.000330374983605,44.72227225,
3441,41,21.5992738681,0,,0.00132654481558,,propose_relation_plane_change,,,0.000413000001572,45.509984,
3442,42,21.5992738681,0,,0.00109877130453,,propose_translate,,,0.000261999986833,45.510360708,
3443,43,21.5992738681,0,,0.001,,propose_rotate,,,0.000231875019381,45.510653083,
3444,44,21.5992738681,0,,0.001,,propose_rotate,,,0.000226500007557,45.510931916,
3445,45,21.5992738681,0,,0.001,,propose_rotate,,,0.000227249984164,45.511207833,
3446,46,21.5992738681,0,,0.001,,propose_translate,,,0.000222708011279,45.511478583,
3447,47,21.5992738681,0,,0.001,,propose_translate,,,0.000227499986067,45.511751833,
3448,48,21.5992738681,0,,0.001,,propose_relation_plane_change,,,0.000289999996312,45.512087958,
3449,49,21.5992738681,0,,0.001,,propose_rotate,,,0.000223957991693,45.512360333,
3450,0,21.5992738681,0,,3.0,,propose_addition,,,0.0529125000176,0.581111292006,
3451,1,21.5992738681,0,,2.48488695962,,propose_addition,,,0.0521165830141,0.633562042,
3452,2,21.5992738681,0,,2.05822106737,,propose_addition,,,0.051481750008,0.685182666988,
3453,3,21.5992738681,0,,1.70481556344,,propose_addition,,,0.0511681250064,0.736480041989,
3454,4,21.5992738681,0,,1.41209132072,,propose_addition,,,0.0511531249795,0.787749084004,
3455,5,21.5992738681,0,,1.16962910289,,propose_addition,,,0.0515090829867,0.839411333989,
3456,6,21.5992738681,0,,0.968798701788,,propose_addition,,,0.0512420409941,0.890806374984,
3457,7,21.5992738681,0,,0.802451753525,,propose_addition,,,0.0505502920132,0.941491042002,
3458,8,21.5992738681,0,,0.664667299354,,propose_addition,,,0.0542146659864,0.995820416982,
3459,9,21.5992738681,0,,0.550541034884,,propose_addition,,,0.0551503330062,1.05115312498,
3460,10,21.5992738681,0,,0.456010746108,,propose_addition,,,0.0527680410014,1.10415687499,
3461,11,21.5992738681,0,,0.377711718817,,propose_addition,,,0.0515040419996,1.15583375,
3462,12,21.5992738681,0,,0.312856974862,,propose_addition,,,0.0512145410175,1.20719958399,
3463,13,21.5992738681,0,,0.259138072354,,propose_addition,,,0.0527003330062,1.26004029199,
3464,14,21.5992738681,0,,0.214642938912,,propose_addition,,,0.0618856659858,1.32211574999,
3465,15,21.5992738681,0,,0.177787813292,,propose_addition,,,0.0549459579925,1.377339167,
3466,16,21.5992738681,0,,0.147260872943,,propose_addition,,,0.054394375009,1.43196170899,
3467,17,21.5992738681,0,,0.121975540947,,propose_addition,,,0.0584400829975,1.49075770899,
3468,18,21.5992738681,0,,0.101031810364,,propose_addition,,,0.0583404579957,1.54930879199,
3469,19,21.5992738681,0,,0.0836842093601,,propose_addition,,,0.0550909170124,1.604605959,
3470,20,21.5992738681,0,,0.0693152668552,,propose_addition,,,0.0675792080001,1.67237779198,
3471,21,21.5992738681,0,,0.0574135342371,,propose_addition,,,0.0544857499772,1.72752820898,
3472,22,21.5992738681,0,,0.0475553808439,,propose_addition,,,0.0522290410008,1.77995075,
3473,23,21.5992738681,0,,0.0393899152397,,propose_addition,,,0.0529422910186,1.833090792,
3474,24,21.5992738681,0,,0.0326264955733,,propose_addition,,,0.053027166985,1.88631358399,
3475,25,21.5992738681,0,,0.0270243844628,,propose_addition,,,0.0549485420051,1.941471542,
3476,26,21.5992738681,0,,0.0223841801811,,propose_addition,,,0.0526371669839,1.99443387499,
3477,27,21.5992738681,0,,0.0185407191447,,propose_addition,,,0.0510486249987,2.045660042,
3478,28,21.5992738681,0,,0.0153571970749,,propose_addition,,,0.0511342909886,2.09693983398,
3479,29,21.5992738681,0,,0.0127202995826,,propose_addition,,,0.0521285420109,2.149228792,
3480,30,21.5992738681,0,,0.0105361688518,,propose_addition,,,0.051983708021,2.20138737498,
3481,31,21.5992738681,0,,0.00872706286138,,propose_addition,,,0.0515126250102,2.253049875,
3482,32,21.5992738681,0,,0.00722858823335,,propose_addition,,,0.0526647500228,2.30588983398,
3483,33,21.5992738681,0,,0.00598740821252,,propose_addition,,,0.0577823750209,2.36386349998,
3484,34,21.5992738681,0,,0.00495934419641,,propose_addition,,,0.0525764999911,2.41666729198,
3485,35,21.5992738681,0,,0.00410780324065,,propose_addition,,,0.0530835830141,2.469947459,
3486,36,21.5992738681,0,,0.00340247556847,,propose_addition,,,0.0521295000217,2.52226916701,
3487,37,21.5992738681,0,,0.00281825572351,,propose_addition,,,0.0539643749944,2.576408875,
3488,38,21.5992738681,0,,0.00233434896541,,propose_addition,,,0.0525515410118,2.62916554199,
3489,39,21.5992738681,0,,0.00193353110112,,propose_addition,,,0.0533729169983,2.682711125,
3490,40,21.5992738681,0,,0.0016015354064,,propose_addition,,,0.0516806250089,2.734578,
3491,41,21.5992738681,0,,0.00132654481558,,propose_addition,,,0.0521255419881,2.78708512499,
3492,42,21.5992738681,0,,0.00109877130453,,propose_addition,,,0.0542844159936,2.841557459,
3493,43,21.5992738681,0,,0.001,,propose_addition,,,0.0538007089926,2.89557937501,
3494,44,21.5992738681,0,,0.001,,propose_addition,,,0.0534197090019,2.94918433399,
3495,45,21.5992738681,0,,0.001,,propose_addition,,,0.0522414160077,3.001609292,
3496,46,21.5992738681,0,,0.001,,propose_addition,,,0.0540629580209,3.05582750001,
3497,47,21.5992738681,0,,0.001,,propose_addition,,,0.0533631249855,3.10938995899,
3498,48,21.5992738681,0,,0.001,,propose_addition,,,0.0557627500093,3.16533116699,
3499,49,21.5992738681,0,,0.001,,propose_addition,,,0.0538876249921,3.219415459,
3500,0,21.5992738681,0,,3.0,,propose_addition,Addition,,1.46030229202,2.09181733298,5.0
3501,1,21.5992738681,0,,2.48488695962,,propose_addition,Addition,,0.599135791999,2.691294333,5.0
3502,2,21.5776813079,0,,2.05822106737,True,propose_addition,Addition,,0.971313999995,3.66277645799,0.0
3503,3,21.4625523763,0,,1.70481556344,True,propose_addition,Addition,,0.978960417007,4.64185691701,4.0
3504,4,21.4344141478,0,,1.41209132072,True,propose_addition,Addition,,0.0635377920116,4.70550283301,0.0
3505,5,21.4344141478,0,,1.16962910289,,propose_addition,Addition,,1.385404167,6.09101520799,5.0
3506,6,21.4207372548,0,,0.968798701788,True,propose_addition,Addition,,0.543946249993,6.63511979199,0.0
3507,7,21.406210354,0,,0.802451753525,True,propose_addition,Addition,,0.0692863340082,6.70452499998,0.0
3508,8,21.406210354,0,,0.664667299354,,propose_addition,Addition,,0.530559000006,7.23519549999,5.0
3509,9,21.406210354,0,,0.550541034884,,propose_addition,Addition,,0.624159957981,7.85951374998,5.0
3510,10,21.406210354,0,,0.456010746108,,propose_addition,Addition,,1.15590837499,9.01561587499,5.0
3511,11,21.406210354,0,,0.377711718817,,propose_addition,Addition,,0.565966374998,9.581743833,5.0
3512,12,21.406210354,0,,0.312856974862,,propose_addition,Addition,,0.594774416997,10.176678667,5.0
3513,13,21.3898117233,0,,0.259138072354,True,propose_addition,Addition,,0.290640958992,10.467556333,1.0
3514,14,21.3645960064,0,,0.214642938912,True,propose_addition,Addition,,0.100131540996,10.567877208,0.0
3515,15,21.3645960064,0,,0.177787813292,,propose_addition,Addition,,0.879793083994,11.447895458,5.0
3516,16,21.3645960064,0,,0.147260872943,,propose_addition,Addition,,0.570884500019,12.019068625,5.0
3517,17,21.3541655626,0,,0.121975540947,True,propose_addition,Addition,,1.13699649999,13.156234,1.0
3518,18,21.3541655626,0,,0.101031810364,,propose_addition,Addition,,1.216972625,14.3733385,5.0
3519,19,21.3421959626,0,,0.0836842093601,True,propose_addition,Addition,,0.174891458009,14.548410375,0.0
3520,20,21.3271982834,0,,0.0693152668552,True,propose_addition,Addition,,0.0905334580166,14.639089708,0.0
3521,21,21.3271982834,0,,0.0574135342371,,propose_addition,Addition,,0.965029082989,15.691824833,5.0
3522,22,21.3101408063,0,,0.0475553808439,True,propose_addition,Addition,,0.086386415991,15.778391875,0.0
3523,23,21.1674493385,0,,0.0393899152397,True,propose_addition,Addition,,1.32199908301,17.100503208,4.0
3524,24,21.1674493385,0,,0.0326264955733,,propose_addition,Addition,,1.252755375,18.353380333,5.0
3525,25,21.1674493385,0,,0.0270243844628,,propose_addition,Addition,,1.035442833,19.388985583,5.0
3526,26,21.1496370328,0,,0.0223841801811,True,propose_addition,Addition,,1.19742845898,20.58656975,1.0
3527,27,21.1496370328,0,,0.0185407191447,,propose_addition,Addition,,1.10367479202,21.690355583,5.0
3528,28,21.1383445355,0,,0.0153571970749,True,propose_addition,Addition,,0.082930915989,21.773447208,0.0
3529,29,21.1117098043,0,,0.0127202995826,True,propose_addition,Addition,,0.394258666987,22.167853792,3.0
3530,30,21.1117098043,0,,0.0105361688518,,propose_addition,Addition,,1.289073708,23.457038042,5.0
3531,31,21.0979722311,0,,0.00872706286138,True,propose_addition,Addition,,0.517315250007,23.974526167,4.0
3532,32,21.0979722311,0,,0.00722858823335,,propose_addition,Addition,,1.59500070801,25.569639417,5.0
3533,33,21.0979722311,0,,0.00598740821252,,propose_addition,Addition,,1.38237695899,26.952204417,5.0
3534,34,21.0858249055,0,,0.00495934419641,True,propose_addition,Addition,,0.191156874993,27.143516583,1.0
3535,35,21.0858249055,0,,0.00410780324065,,propose_addition,Addition,,0.557668291003,27.701291917,5.0
3536,36,21.0858249055,0,,0.00340247556847,,propose_addition,Addition,,0.563121667015,28.264578,5.0
3537,37,21.0858249055,0,,0.00281825572351,,propose_addition,Addition,,1.35271970899,29.617457917,5.0
3538,38,21.0858249055,0,,0.00233434896541,,propose_addition,Addition,,1.45019974999,31.067816667,5.0
3539,39,21.0858249055,0,,0.00193353110112,,propose_addition,Addition,,1.154598625,32.222579542,5.0
3540,40,21.0858249055,0,,0.0016015354064,,propose_addition,Addition,,0.554698166001,32.7774425,5.0
3541,41,21.0538211911,0,,0.00132654481558,True,propose_addition,Addition,,0.451075582998,33.269446125,3.0
3542,42,21.0538211911,0,,0.00109877130453,,propose_addition,Addition,,0.556566541985,33.826132333,5.0
3543,43,21.0380646802,0,,0.001,True,propose_addition,Addition,,4.32375012501,38.150031375,0.0
3544,44,21.0380646802,0,,0.001,,propose_addition,Addition,,0.602250665979,38.752440083,5.0
3545,45,21.0380646802,0,,0.001,,propose_addition,Addition,,1.18995508298,39.942565542,5.0
3546,46,21.0380646802,0,,0.001,,propose_addition,Addition,,0.64091412499,40.583645708,5.0
3547,47,21.0380646802,0,,0.001,,propose_addition,Addition,,0.547824916983,41.131630083,5.0
3548,48,21.0380646802,0,,0.001,,propose_addition,Addition,,1.52606216702,42.657848458,5.0
3549,49,21.0202893938,0,,0.001,True,propose_addition,Addition,,4.98904941601,47.647054208,1.0
3550,0,21.0202893938,0,,3.0,,propose_addition,,,0.0559566250013,0.530364334001,
3551,1,21.0202893938,0,,2.48488695962,,propose_addition,,,0.0551372500195,0.64937262499,
3552,2,21.0202893938,0,,2.05822106737,,propose_addition,,,0.0535995419777,0.703086458991,
3553,3,21.0202893938,0,,1.70481556344,,propose_addition,,,0.118118708022,0.821278124989,
3554,4,21.0202893938,0,,1.41209132072,,propose_addition,,,0.0539964170021,0.875443375,
3555,5,21.0202893938,0,,1.16962910289,,propose_addition,,,0.0539263329993,0.929452000011,
3556,6,21.0202893938,0,,0.968798701788,,propose_addition,,,0.0541344590019,0.983653417003,
3557,7,21.0202893938,0,,0.802451753525,,propose_addition,,,0.0538534170191,1.03757054202,
3558,8,21.0202893938,0,,0.664667299354,,propose_addition,,,0.0538046670263,1.09143633401,
3559,9,21.0202893938,0,,0.550541034884,,propose_addition,,,0.0540090830182,1.14550329201,
3560,10,21.0202893938,0,,0.456010746108,,propose_addition,,,0.067122041015,1.21272350001,
3561,11,21.0202893938,0,,0.377711718817,,propose_addition,,,0.0782812089892,1.291211292,
3562,12,21.0202893938,0,,0.312856974862,,propose_addition,,,0.0564547080139,1.34786854201,
3563,13,21.0202893938,0,,0.259138072354,,propose_addition,,,0.0559901249944,1.40404200001,
3564,14,21.0202893938,0,,0.214642938912,,propose_addition,,,0.0568162499985,1.46104912501,
3565,15,21.0202893938,0,,0.177787813292,,propose_addition,,,0.0553635419928,1.51659704201,
3566,16,21.0202893938,0,,0.147260872943,,propose_addition,,,0.0543685419834,1.571138417,
3567,17,21.0202893938,0,,0.121975540947,,propose_addition,,,0.0564927919768,1.627771417,
3568,18,21.0202893938,0,,0.101031810364,,propose_addition,,,0.057052832999,1.684992959,
3569,19,21.0202893938,0,,0.0836842093601,,propose_addition,,,0.0547006669804,1.739874875,
3570,20,21.0202893938,0,,0.0693152668552,,propose_addition,,,0.0550947080192,1.79513437502,
3571,21,21.0202893938,0,,0.0574135342371,,propose_addition,,,0.0541667089856,1.84966812501,
3572,22,21.0202893938,0,,0.0475553808439,,propose_addition,,,0.054237208009,1.90398500001,
3573,23,21.0202893938,0,,0.0393899152397,,propose_addition,,,0.0542220000061,1.95827529201,
3574,24,21.0202893938,0,,0.0326264955733,,propose_addition,,,0.0544555000088,2.01279416701,
3575,25,21.0202893938,0,,0.0270243844628,,propose_addition,,,0.0545974580164,2.06748216701,
3576,26,21.0202893938,0,,0.0223841801811,,propose_addition,,,0.0541772079887,2.121839917,
3577,27,21.0202893938,0,,0.0185407191447,,propose_addition,,,0.0540067499969,2.17593691702,
3578,28,21.0202893938,0,,0.0153571970749,,propose_addition,,,0.0538669170055,2.22989387502,
3579,29,21.0202893938,0,,0.0127202995826,,propose_addition,,,0.0543361659802,2.28433349999,
3580,30,21.0202893938,0,,0.0105361688518,,propose_addition,,,0.0548093329999,2.33928362501,
3581,31,21.0202893938,0,,0.00872706286138,,propose_addition,,,0.0541097079986,2.39355100002,
3582,32,21.0202893938,0,,0.00722858823335,,propose_addition,,,0.053408125008,2.44709212502,
3583,33,21.0202893938,0,,0.00598740821252,,propose_addition,,,0.0541822499945,2.501375875,
